+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|                50 |  2 |     READY |   RUNNING |
|                52 |  2 |   RUNNING |   WAITING |
|                52 |  1 |   WAITING |     READY |
|                52 |  1 |     READY |   RUNNING |
|                54 |  1 |   RUNNING |   WAITING |
|                54 |  2 |   WAITING |     READY |
|                54 |  2 |     READY |   RUNNING |
|                56 |  2 |   RUNNING |   WAITING |
|                56 |  1 |   WAITING |     READY |
|                56 |  1 |     READY |   RUNNING |
|                58 |  1 |   RUNNING |TERMINATED |
|                58 |  2 |   WAITING |     READY |
|                58 |  2 |     READY |   RUNNING |
|                60 |  2 |   RUNNING |TERMINATED |
|                60 |  3 |     READY |   RUNNING |
|                62 |  3 |   RUNNING |   WAITING |
|                64 |  3 |   WAITING |     READY |
|                64 |  3 |     READY |   RUNNING |
|                66 |  3 |   RUNNING |   WAITING |
|                68 |  3 |   WAITING |     READY |
|                68 |  3 |     READY |   RUNNING |
|                70 |  3 |   RUNNING |   WAITING |
|                72 |  3 |   WAITING |     READY |
|                72 |  3 |     READY |   RUNNING |
|                74 |  3 |   RUNNING |   WAITING |
|                76 |  3 |   WAITING |     READY |
|                76 |  3 |     READY |   RUNNING |
|                78 |  3 |   RUNNING |   WAITING |
|                80 |  3 |   WAITING |     READY |
|                80 |  3 |     READY |   RUNNING |
|                82 |  3 |   RUNNING |   WAITING |
|                84 |  3 |   WAITING |     READY |
|                84 |  3 |     READY |   RUNNING |
|                86 |  3 |   RUNNING |   WAITING |
|                88 |  3 |   WAITING |     READY |
|                88 |  3 |     READY |   RUNNING |
|                90 |  3 |   RUNNING |   WAITING |
|                92 |  3 |   WAITING |     READY |
|                92 |  3 |     READY |   RUNNING |
|                94 |  3 |   RUNNING |   WAITING |
|                96 |  3 |   WAITING |     READY |
|                96 |  3 |     READY |   RUNNING |
|                98 |  3 |   RUNNING |   WAITING |
|               100 |  3 |   WAITING |     READY |
|               100 |  3 |     READY |   RUNNING |
|               102 |  3 |   RUNNING |   WAITING |
|               104 |  3 |   WAITING |     READY |
|               104 |  3 |     READY |   RUNNING |
|               106 |  3 |   RUNNING |   WAITING |
|               108 |  3 |   WAITING |     READY |
|               108 |  3 |     READY |   RUNNING |
|               110 |  3 |   RUNNING |   WAITING |
|               112 |  3 |   WAITING |     READY |
|               112 |  3 |     READY |   RUNNING |
|               114 |  3 |   RUNNING |   WAITING |
|               116 |  3 |   WAITING |     READY |
|               116 |  3 |     READY |   RUNNING |
|               118 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
