+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|                50 |  2 |     READY |   RUNNING |
|                52 |  2 |   RUNNING |   WAITING |
|                52 |  1 |   WAITING |     READY |
|                52 |  3 |     READY |   RUNNING |
|                54 |  3 |   RUNNING |   WAITING |
|                54 |  2 |   WAITING |     READY |
|                54 |  1 |     READY |   RUNNING |
|                56 |  1 |   RUNNING |   WAITING |
|                56 |  3 |   WAITING |     READY |
|                56 |  2 |     READY |   RUNNING |
|                58 |  2 |   RUNNING |   WAITING |
|                58 |  1 |   WAITING |     READY |
|                58 |  3 |     READY |   RUNNING |
|                60 |  3 |   RUNNING |   WAITING |
|                60 |  2 |   WAITING |     READY |
|                60 |  1 |     READY |   RUNNING |
|                62 |  1 |   RUNNING |   WAITING |
|                62 |  3 |   WAITING |     READY |
|                62 |  2 |     READY |   RUNNING |
|                64 |  2 |   RUNNING |   WAITING |
|                64 |  1 |   WAITING |     READY |
|                64 |  3 |     READY |   RUNNING |
|                66 |  3 |   RUNNING |   WAITING |
|                66 |  2 |   WAITING |     READY |
|                66 |  1 |     READY |   RUNNING |
|                68 |  1 |   RUNNING |   WAITING |
|                68 |  3 |   WAITING |     READY |
|                68 |  2 |     READY |   RUNNING |
|                70 |  2 |   RUNNING |   WAITING |
|                70 |  1 |   WAITING |     READY |
|                70 |  3 |     READY |   RUNNING |
|                72 |  3 |   RUNNING |   WAITING |
|                72 |  2 |   WAITING |     READY |
|                72 |  1 |     READY |   RUNNING |
|                74 |  1 |   RUNNING |   WAITING |
|                74 |  3 |   WAITING |     READY |
|                74 |  2 |     READY |   RUNNING |
|                76 |  2 |   RUNNING |   WAITING |
|                76 |  1 |   WAITING |     READY |
|                76 |  3 |     READY |   RUNNING |
|                78 |  3 |   RUNNING |   WAITING |
|                78 |  2 |   WAITING |     READY |
|                78 |  1 |     READY |   RUNNING |
|                80 |  1 |   RUNNING |   WAITING |
|                80 |  3 |   WAITING |     READY |
|                80 |  2 |     READY |   RUNNING |
|                82 |  2 |   RUNNING |   WAITING |
|                82 |  1 |   WAITING |     READY |
|                82 |  3 |     READY |   RUNNING |
|                84 |  3 |   RUNNING |   WAITING |
|                84 |  2 |   WAITING |     READY |
|                84 |  1 |     READY |   RUNNING |
|                86 |  1 |   RUNNING |TERMINATED |
|                86 |  3 |   WAITING |     READY |
|                86 |  2 |     READY |   RUNNING |
|                88 |  2 |   RUNNING |TERMINATED |
|                88 |  3 |     READY |   RUNNING |
|                90 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
